name;polygon
Gem Tecklenburg;POLYGON ((7.843620569310352 52.25964107059084, 7.926173649602178 52.22514768313551, 7.874483050297038 52.19609664448142, 7.853093574293825 52.21889258606077, 7.778695194172494 52.21701882159387, 7.722581146577359 52.17805703757053, 7.685686094817036 52.19808376795588, 7.739596113973967 52.244424570708496, 7.843620569310352 52.25964107059084))
Gem Bad Berleburg;POLYGON ((8.488454935672783 51.14446388888643, 8.548596156987108 51.10267201575763, 8.501684659404567 51.07962849849546, 8.538157667349424 51.020020070706245, 8.477879676068733 50.969187128197206, 8.330403614042952 50.976023255446194, 8.34469780810405 50.99665060908677, 8.220426288406406 51.09047984424123, 8.34077139332801 51.092771542203934, 8.488454935672783 51.14446388888643))
Gem Willebadessen;POLYGON ((9.038717543664669 51.660981058390334, 9.192920480559042 51.630442358515474, 9.205447625106308 51.5629404882644, 9.106206841460804 51.53835042649494, 9.070404989913744 51.57804967155131, 9.017084175173911 51.57511469396324, 8.977874840974806 51.62131722130174, 8.988403502860677 51.648044148186415, 9.038717543664669 51.660981058390334))
Gem Saerbeck;POLYGON ((7.6350198890132965 52.210902399423766, 7.690523645733405 52.19517337898768, 7.712773653472864 52.15277868117662, 7.7085390889782115 52.13676123448299, 7.642472572954241 52.14145555763316, 7.615304793096835 52.16803084542156, 7.558630400910338 52.177042725742595, 7.554879525830822 52.19588696822266, 7.594557464339789 52.224445003071004, 7.6350198890132965 52.210902399423766))
Gem Lage;POLYGON ((8.812295922717903 52.02923741572038, 8.874730928959552 51.97555900633748, 8.805942159085388 51.96741173405164, 8.760616868406276 51.921083662071545, 8.710086915571981 51.93552131439869, 8.71313469387513 51.95689121623347, 8.731243095704437 51.957658077767704, 8.716559167237017 51.97365741065889, 8.723675117032846 52.02526226247068, 8.812295922717903 52.02923741572038))
Gem Neunkirchen;POLYGON ((8.04675263554123 50.815508472281955, 8.048420908444703 50.79603916186583, 8.079705238901715 50.79428974096428, 8.07587203893397 50.77848775083016, 8.027227922910019 50.763472487974404, 8.010901808487214 50.74580379322717, 7.964303616665217 50.78338083851325, 7.974007456948929 50.814220574213095, 8.04675263554123 50.815508472281955))
Gem Herford;POLYGON ((8.706888434839328 52.167859121963055, 8.754588280550399 52.14529677361427, 8.715994112104934 52.09032998048008, 8.66682950147108 52.08699592228141, 8.647944832266843 52.057856466667346, 8.60811633902814 52.08841023300066, 8.570718258658452 52.075737533153166, 8.5570967719069 52.11071616021887, 8.706888434839328 52.167859121963055))
Gem Doerentrup;POLYGON ((9.035127921601756 52.07482753300849, 9.052380672817876 52.06513801733141, 9.046518554391149 52.04849515382671, 9.073548424657469 52.04888824011319, 9.107899830096832 52.02014868775053, 9.072859755225089 51.99811191986718, 9.015018731414028 51.999742841012576, 8.965082343614386 52.04102881118067, 8.972897986269302 52.06435014824296, 9.035127921601756 52.07482753300849))
Gem Rheda-Wiedenbrueck;POLYGON ((8.322377310942965 51.896559148423044, 8.329649219432735 51.87556856429621, 8.357760062895744 51.88015696020053, 8.397234093678499 51.85703071333254, 8.377053395908423 51.81197326660765, 8.263688282463127 51.789806230817284, 8.233626971827327 51.82220690813243, 8.200057755704519 51.82772787222118, 8.322377310942965 51.896559148423044))
Gem Barntrup;POLYGON ((9.107114449729536 52.05026149372985, 9.176195246595084 52.04304482102903, 9.197003257213105 51.99663023347036, 9.147228275101371 51.96803501089915, 9.051804151231027 51.97569250055837, 9.03884345026471 52.000369854218775, 9.093958213187296 52.00605868987823, 9.107556670683367 52.022211601744395, 9.088061220884702 52.038771895221544, 9.107114449729536 52.05026149372985))
Gem Neukirchen-Vluyn;POLYGON ((6.513129180332352 51.48112767883097, 6.597054408191344 51.47050038379362, 6.579342228571356 51.441757198646854, 6.59361487535116 51.428262452209154, 6.558298255734845 51.40846147128233, 6.5808482932805745 51.394171361521785, 6.548386164779641 51.39301295259673, 6.514605977084796 51.426927976263705, 6.497629353603221 51.47393652938226, 6.513129180332352 51.48112767883097))
